file,npc,culture,probe_id,probe_text,trait,expected,rating,rating_norm,alignment,alignment_norm,response
NPC_RESUME_Lorelai_ProPeace_Ranger.txt,Lorelai,Ranger,1,Probe_1,collectivism,high,3,0.5,2,1.0,"In our culture, balance between work and personal life is valued, but the collective well-being takes precedence. I would rate it a 3, as fulfilling duties to our people is essential, yet maintaining harmony at home is also significant."
NPC_RESUME_Lorelai_ProPeace_Ranger.txt,Lorelai,Ranger,2,Probe_2,collectivism,high,2,0.25,2,1.0,"Respect for leadership is crucial in our culture, as it fosters unity and trust. I would rate it a 2, since a respected leader inspires collective effort towards our shared goals, especially in these turbulent times."
NPC_RESUME_Lorelai_ProPeace_Ranger.txt,Lorelai,Ranger,3,Probe_3,time,future,4,0.75,0,0.0,"Recognition for good performance holds some value, but it is not our primary focus. I would rate it a 4, as our culture emphasizes collective success over individual accolades. The well-being of our community is what truly matters."
NPC_RESUME_Lorelai_ProPeace_Ranger.txt,Lorelai,Ranger,4,Probe_4,time,future,2,0.25,1,0.5,"Security of employment is vital for our stability and the well-being of our community. I would rate it a 2, as a secure position allows us to focus on our collective goals and contribute effectively, especially during these challenging times."
NPC_RESUME_Lorelai_ProPeace_Ranger.txt,Lorelai,Ranger,5,Probe_5,wealth,moderate,3,0.5,1,0.5,"Pleasant colleagues are important, but not paramount. I would rate it a 3, as collaboration fosters unity, yet our shared mission and the well-being of our community take precedence over personal enjoyment in the workplace."
NPC_RESUME_Lorelai_ProPeace_Ranger.txt,Lorelai,Ranger,6,Probe_6,wealth,moderate,3,0.5,1,0.5,"Engaging in interesting work is valuable, yet it pales in comparison to the greater good of our community. I would rate it a 3, as meaningful contributions to our collective future outweigh personal intrigue in our tasks."
NPC_RESUME_Lorelai_ProPeace_Ranger.txt,Lorelai,Ranger,7,Probe_7,dignity,high,2,0.25,2,1.0,"Consultation in decision-making is significant, as it fosters collaboration and strengthens our collective efforts. I would rate it a 2, since involving team members in choices enhances our unity and aligns with our shared goals, especially in these trying times."
NPC_RESUME_Lorelai_ProPeace_Ranger.txt,Lorelai,Ranger,8,Probe_8,dignity,high,4,0.75,2,1.0,"Living in a desirable area holds some significance, but it is not my primary concern. I would rate it a 4, as our focus should be on fostering community and unity rather than individual preferences for location."
NPC_RESUME_Lorelai_ProPeace_Ranger.txt,Lorelai,Ranger,9,Probe_9,politeness,high,4,0.75,1,0.5,"Respect from family and friends is valued, but it does not dictate my choices. I would rate it a 4, as my focus lies on contributing to our community's well-being rather than seeking external validation for my role."
NPC_RESUME_Lorelai_ProPeace_Ranger.txt,Lorelai,Ranger,10,Probe_10,politeness,high,4,0.75,2,1.0,"Chances for promotion are of limited importance to me. I would rate it a 4, as my focus is on fulfilling our collective responsibilities rather than personal advancement. The strength of our community is what truly matters in these times."
NPC_RESUME_Lorelai_ProPeace_Ranger.txt,Lorelai,Ranger,11,Probe_11,rationality,high,4,0.75,2,1.0,"In our culture, the well-being of the community takes precedence over personal enjoyment. I would rate it a 4, as while leisure is appreciated, our focus remains on fulfilling our duties and ensuring harmony for all."
NPC_RESUME_Lorelai_ProPeace_Ranger.txt,Lorelai,Ranger,12,Probe_12,rationality,high,2,0.25,2,1.0,"Moderation is highly valued in our culture, as it fosters harmony and collective well-being. I would rate it a 2, since having fewer desires allows us to focus on our shared goals and the needs of our community."
