condition,run,file,npc,culture,probe_id,trait,expected,rating,rating_norm,inferred_rating,alignment,alignment_norm,response
Scaffold,20260413_195552,NPC_RESUME_Alice_Leader_Ranger.txt,Alice,Ranger,1,collectivism,high,1,0,TRUE,2,1,"Your question seems misplaced. In our current situation, the focus should be on survival and the collective well-being of our people rather than personal preferences. We must prioritize our future and the peace we seek."
Scaffold,20260413_195552,NPC_RESUME_Alice_Leader_Ranger.txt,Alice,Ranger,2,collectivism,high,1,0,TRUE,2,1,"Your question again diverts from our dire circumstances. In times of war, respect for leadership is secondary to the survival and unity of our people. We must focus on the collective strength needed to secure a peaceful future."
Scaffold,20260413_195552,NPC_RESUME_Alice_Leader_Ranger.txt,Alice,Ranger,3,time,future,5,1,TRUE,0,0,"Your question continues to miss the mark. Recognition holds little value in our current struggle. The focus must remain on our collective efforts and the urgent need for peace, not on individual accolades or performance."
Scaffold,20260413_195552,NPC_RESUME_Alice_Leader_Ranger.txt,Alice,Ranger,4,time,future,5,1,TRUE,0,0,"Your question is misplaced once more. In our current reality, employment security is irrelevant. Our priority must be the survival and stability of our people. We face a war that demands our collective focus on achieving peace."
Scaffold,20260413_195552,NPC_RESUME_Alice_Leader_Ranger.txt,Alice,Ranger,5,wealth,moderate,4,0.75,TRUE,0,0,"Your question is yet another distraction. In the face of war, the character of those around us is secondary to our mission. We must unite for the collective good and prioritize the pursuit of peace over personal preferences."
Scaffold,20260413_195552,NPC_RESUME_Alice_Leader_Ranger.txt,Alice,Ranger,6,wealth,moderate,5,1,TRUE,0,0,"Your question is irrelevant to our current situation. In times of conflict, the nature of our work pales in comparison to the pressing need for unity and peace. We must focus on our collective survival and future."
Scaffold,20260413_195552,NPC_RESUME_Alice_Leader_Ranger.txt,Alice,Ranger,7,dignity,high,1,0,TRUE,2,1,"Your question continues to divert from our critical situation. In the midst of war, consultation in decision-making is a luxury we cannot afford. Our focus must remain on the collective effort to secure peace and protect our people."
Scaffold,20260413_195552,NPC_RESUME_Alice_Leader_Ranger.txt,Alice,Ranger,8,dignity,high,5,1,TRUE,2,1,"Your question is misplaced yet again. In our current struggle, the desirability of our living area is insignificant. Our priority must be the safety and unity of our people as we strive for peace amidst conflict."
Scaffold,20260413_195552,NPC_RESUME_Alice_Leader_Ranger.txt,Alice,Ranger,9,politeness,high,4,0.75,TRUE,0,0,"Your question is yet another distraction from our pressing reality. In times of war, the respect of family and friends is overshadowed by the urgent need for our collective survival and the pursuit of peace for our people."
Scaffold,20260413_195552,NPC_RESUME_Alice_Leader_Ranger.txt,Alice,Ranger,10,politeness,high,5,1,TRUE,0,0,"Your question is misplaced once more. In the context of war, opportunities for promotion are irrelevant. Our focus must be on the collective strength and unity needed to achieve peace and ensure the survival of our people."
Scaffold,20260413_195552,NPC_RESUME_Alice_Leader_Ranger.txt,Alice,Ranger,11,rationality,high,5,1,TRUE,2,1,"Your question is misplaced yet again. In our current struggle, the concept of fun is irrelevant. We must prioritize the survival and unity of our people as we navigate this war and seek a path to peace."
Scaffold,20260413_195552,NPC_RESUME_Alice_Leader_Ranger.txt,Alice,Ranger,12,rationality,high,1,0,TRUE,2,1,"Your question is once again misplaced. In our current reality, moderation in desires is overshadowed by the urgent need for our collective survival and the pursuit of peace. We must focus on what truly matters for our people."
Scaffold,20260413_195552,NPC_RESUME_Alice_Leader_Ranger.txt,Alice,Ranger,13,collectivism,high,1,0,TRUE,2,1,"Your question is misplaced once more. In our current struggle, serving individual friends is overshadowed by the urgent need for collective survival. We must prioritize the well-being of our people and the pursuit of peace above all else."
Scaffold,20260413_195552,NPC_RESUME_Alice_Leader_Ranger.txt,Alice,Ranger,14,collectivism,high,1,0,TRUE,2,1,"Your question is misplaced yet again. In our current struggle, thriftiness is overshadowed by the urgent need for collective survival. We must focus on the well-being of our people and the pursuit of peace above all else."
Scaffold,20260413_195552,NPC_RESUME_Alice_Leader_Ranger.txt,Alice,Ranger,15,rationality,high,5,1,TRUE,2,1,"Your question is irrelevant to our current situation. In times of war, feelings of nervousness are overshadowed by the pressing need for unity and the pursuit of peace. Our focus must remain on the survival of our people."
Scaffold,20260413_195552,NPC_RESUME_Alice_Leader_Ranger.txt,Alice,Ranger,16,rationality,high,2,0.25,TRUE,2,1,"Your question is misplaced. Happiness is a luxury we cannot afford in times of war. My focus is on the survival and unity of our people, not on personal emotions. We must prioritize achieving peace above all else."
Scaffold,20260413_195552,NPC_RESUME_Alice_Leader_Ranger.txt,Alice,Ranger,17,rationality,high,2,0.25,TRUE,2,1,"Your question is misplaced once more. In our current struggle, personal desires are irrelevant. The circumstances we face demand that we prioritize the collective needs of our people and the urgent pursuit of peace above all else."
Scaffold,20260413_195552,NPC_RESUME_Alice_Leader_Ranger.txt,Alice,Ranger,18,rationality,high,4,0.75,TRUE,2,1,Your question is irrelevant to our current situation. My health is secondary to the pressing needs of our people. We must focus on uniting for peace and ensuring our collective survival amidst this war.
Scaffold,20260413_195552,NPC_RESUME_Alice_Leader_Ranger.txt,Alice,Ranger,19,collectivism,high,2,0.25,TRUE,2,1,"Your question is misplaced. In times of conflict, pride in culture is overshadowed by the urgent need for survival and unity. My focus is on the well-being of our people and the pursuit of peace, not on personal pride."
Scaffold,20260413_195552,NPC_RESUME_Alice_Leader_Ranger.txt,Alice,Ranger,20,dignity,high,5,1,TRUE,1,0.5,"Your question is misplaced once again. In our current struggle, the dynamics of authority are irrelevant. We must focus on the collective strength needed to pursue peace and ensure the survival of our people amidst this war."
Scaffold,20260413_195552,NPC_RESUME_Alice_Leader_Ranger.txt,Alice,Ranger,21,rationality,high,4,0.75,TRUE,1,0.5,"Your question is misplaced yet again. In our current struggle, the qualities of management are overshadowed by the urgent need for unity and the pursuit of peace. We must prioritize the collective well-being of our people above all else."
Scaffold,20260413_195552,NPC_RESUME_Alice_Leader_Ranger.txt,Alice,Ranger,22,rationality,high,4,0.75,TRUE,1,0.5,"Your question is misplaced once more. In our current struggle, the nuances of effort are secondary to the immediate need for unity and the pursuit of peace. We must focus on the collective survival of our people above all else."
Scaffold,20260413_195552,NPC_RESUME_Alice_Leader_Ranger.txt,Alice,Ranger,23,rationality,high,5,1,TRUE,1,0.5,"Your question is misplaced once again. In our current struggle, organizational structures are irrelevant. We must prioritize the collective strength and unity needed to pursue peace and ensure the survival of our people amidst this war."
Scaffold,20260413_195552,NPC_RESUME_Alice_Leader_Ranger.txt,Alice,Ranger,24,rationality,high,4,0.75,TRUE,1,0.5,"Your question is misplaced yet again. In our current struggle, adherence to rules is overshadowed by the urgent need for collective action and the pursuit of peace. We must prioritize the survival and unity of our people above all else."
Scaffold,20260413_195552,NPC_RESUME_Lorelai_ProPeace_Ranger.txt,Lorelai,Ranger,1,collectivism,high,3,0.5,FALSE,2,1,"In our culture, balance between work and personal life is valued, but the collective well-being takes precedence. I would rate it a 3, as fulfilling duties to our people is essential, yet maintaining harmony at home is also significant."
Scaffold,20260413_195552,NPC_RESUME_Lorelai_ProPeace_Ranger.txt,Lorelai,Ranger,2,collectivism,high,2,0.25,FALSE,2,1,"Respect for leadership is crucial in our culture, as it fosters unity and trust. I would rate it a 2, since a respected leader inspires collective effort towards our shared goals, especially in these turbulent times."
Scaffold,20260413_195552,NPC_RESUME_Lorelai_ProPeace_Ranger.txt,Lorelai,Ranger,3,time,future,4,0.75,FALSE,0,0,"Recognition for good performance holds some value, but it is not our primary focus. I would rate it a 4, as our culture emphasizes collective success over individual accolades. The well-being of our community is what truly matters."
Scaffold,20260413_195552,NPC_RESUME_Lorelai_ProPeace_Ranger.txt,Lorelai,Ranger,4,time,future,2,0.25,FALSE,1,0.5,"Security of employment is vital for our stability and the well-being of our community. I would rate it a 2, as a secure position allows us to focus on our collective goals and contribute effectively, especially during these challenging times."
