condition,run,file,npc,culture,probe_id,trait,expected,rating,rating_norm,inferred_rating,alignment,alignment_norm,response
Scaffold,20260413_195552,NPC_RESUME_Alice_Leader_Ranger.txt,Alice,Ranger,1,collectivism,high,1,0.0,True,2,1.0,"Your question seems misplaced. In our current situation, the focus should be on survival and the collective well-being of our people rather than personal preferences. We must prioritize our future and the peace we seek."
Scaffold,20260413_195552,NPC_RESUME_Alice_Leader_Ranger.txt,Alice,Ranger,2,collectivism,high,1,0.0,True,2,1.0,"Your question again diverts from our dire circumstances. In times of war, respect for leadership is secondary to the survival and unity of our people. We must focus on the collective strength needed to secure a peaceful future."
Scaffold,20260413_195552,NPC_RESUME_Alice_Leader_Ranger.txt,Alice,Ranger,3,time,future,5,1.0,True,0,0.0,"Your question continues to miss the mark. Recognition holds little value in our current struggle. The focus must remain on our collective efforts and the urgent need for peace, not on individual accolades or performance."
Scaffold,20260413_195552,NPC_RESUME_Alice_Leader_Ranger.txt,Alice,Ranger,4,time,future,5,1.0,True,0,0.0,"Your question is misplaced once more. In our current reality, employment security is irrelevant. Our priority must be the survival and stability of our people. We face a war that demands our collective focus on achieving peace."
Scaffold,20260413_195552,NPC_RESUME_Alice_Leader_Ranger.txt,Alice,Ranger,5,wealth,moderate,4,0.75,True,0,0.0,"Your question is yet another distraction. In the face of war, the character of those around us is secondary to our mission. We must unite for the collective good and prioritize the pursuit of peace over personal preferences."
Scaffold,20260413_195552,NPC_RESUME_Alice_Leader_Ranger.txt,Alice,Ranger,6,wealth,moderate,5,1.0,True,0,0.0,"Your question is irrelevant to our current situation. In times of conflict, the nature of our work pales in comparison to the pressing need for unity and peace. We must focus on our collective survival and future."
Scaffold,20260413_195552,NPC_RESUME_Alice_Leader_Ranger.txt,Alice,Ranger,7,dignity,high,1,0.0,True,2,1.0,"Your question continues to divert from our critical situation. In the midst of war, consultation in decision-making is a luxury we cannot afford. Our focus must remain on the collective effort to secure peace and protect our people."
Scaffold,20260413_195552,NPC_RESUME_Alice_Leader_Ranger.txt,Alice,Ranger,8,dignity,high,5,1.0,True,2,1.0,"Your question is misplaced yet again. In our current struggle, the desirability of our living area is insignificant. Our priority must be the safety and unity of our people as we strive for peace amidst conflict."
Scaffold,20260413_195552,NPC_RESUME_Alice_Leader_Ranger.txt,Alice,Ranger,9,politeness,high,4,0.75,True,0,0.0,"Your question is yet another distraction from our pressing reality. In times of war, the respect of family and friends is overshadowed by the urgent need for our collective survival and the pursuit of peace for our people."
Scaffold,20260413_195552,NPC_RESUME_Alice_Leader_Ranger.txt,Alice,Ranger,10,politeness,high,5,1.0,True,0,0.0,"Your question is misplaced once more. In the context of war, opportunities for promotion are irrelevant. Our focus must be on the collective strength and unity needed to achieve peace and ensure the survival of our people."
