condition,run,file,npc,culture,probe_id,trait,expected,rating,rating_norm,inferred_rating,alignment,alignment_norm,response
Baseline,20260413_164218,NPC_RESUME_Alice_Leader_Ranger.txt,Alice,Ranger,1,collectivism,high,2,0.25,False,1,0.5,"I would say a 2. Balancing my responsibilities as a leader with personal time is crucial. My people depend on me, but I also need moments to recharge and reflect on our path forward, especially in these turbulent times."
Baseline,20260413_164218,NPC_RESUME_Alice_Leader_Ranger.txt,Alice,Ranger,2,collectivism,high,1,0.0,False,1,0.5,"I would rate that a 1. Respect is essential for effective leadership. A leader must inspire trust and loyalty in their followers. Without respect, our unity falters, and our mission to protect our people becomes compromised."
Baseline,20260413_164218,NPC_RESUME_Alice_Leader_Ranger.txt,Alice,Ranger,3,time,future,3,0.5,False,0,0.0,"I would say a 3. While recognition can boost morale and reinforce our efforts, my primary focus is on the well-being of my people and the success of our mission. True fulfillment comes from our shared goals, not accolades."
Baseline,20260413_164218,NPC_RESUME_Alice_Leader_Ranger.txt,Alice,Ranger,4,time,future,2,0.25,False,1,0.5,"I would rate that a 2. Security is vital for stability, especially in times of conflict. My people need to feel safe in their roles to focus on our mission. Uncertainty can breed fear and weaken our resolve."
Baseline,20260413_164218,NPC_RESUME_Alice_Leader_Ranger.txt,Alice,Ranger,5,wealth,moderate,1,0.0,False,1,0.5,"I would say a 1. Working alongside pleasant individuals fosters collaboration and strengthens our bonds. In these challenging times, mutual support and camaraderie are essential for maintaining morale and ensuring we stand united against our adversaries."
Baseline,20260413_164218,NPC_RESUME_Alice_Leader_Ranger.txt,Alice,Ranger,6,wealth,moderate,1,0.0,False,1,0.5,"I would rate that a 1. Engaging work is crucial for a leader. It fuels my passion and drives me to make informed decisions. In these times of war, staying intellectually stimulated ensures I remain sharp and focused on our goals."
Baseline,20260413_164218,NPC_RESUME_Alice_Leader_Ranger.txt,Alice,Ranger,7,dignity,high,1,0.0,False,2,1.0,"I would rate that a 1. Being consulted in decisions is crucial for fostering trust and collaboration. As a leader, I value the insights of my people. Their voices strengthen our unity and guide us toward a better future."
Baseline,20260413_164218,NPC_RESUME_Alice_Leader_Ranger.txt,Alice,Ranger,8,dignity,high,2,0.25,False,2,1.0,"I would rate that a 2. Living in a desirable area contributes to the well-being of my people and fosters a sense of community. A safe and nurturing environment is essential for us to thrive, especially during these challenging times."
Baseline,20260413_164218,NPC_RESUME_Alice_Leader_Ranger.txt,Alice,Ranger,9,politeness,high,1,0.0,False,1,0.5,I would rate that a 1. Gaining respect from my family and friends is vital. Their support strengthens my resolve as a leader. Their belief in my choices reassures me that I am on the right path for our people.
Baseline,20260413_164218,NPC_RESUME_Alice_Leader_Ranger.txt,Alice,Ranger,10,politeness,high,3,0.5,False,1,0.5,"I would rate that a 3. While opportunities for promotion can motivate and inspire growth, my focus remains on the collective strength of my people. Our unity and shared purpose are what truly drive us forward in these turbulent times."
Baseline,20260413_164218,NPC_RESUME_Alice_Leader_Ranger.txt,Alice,Ranger,11,rationality,high,4,0.75,False,2,1.0,"I would rate that a 4. While fun is important for rejuvenation, my duties as a leader often take precedence. In these trying times, I must prioritize the well-being and safety of my people over personal enjoyment."
Baseline,20260413_164218,NPC_RESUME_Alice_Leader_Ranger.txt,Alice,Ranger,12,rationality,high,2,0.25,False,2,1.0,"I would rate that a 2. Moderation is essential for maintaining focus and clarity in my leadership. Desires can distract from our mission, but a balance allows me to remain grounded while still striving for the well-being of my people."
Baseline,20260413_164218,NPC_RESUME_Alice_Leader_Ranger.txt,Alice,Ranger,13,collectivism,high,1,0.0,False,2,1.0,"I would rate that a 1. Serving a friend is fundamental to building trust and loyalty. In our current situation, supporting one another strengthens our bonds and reinforces our commitment to each other and our shared goals."
Baseline,20260413_164218,NPC_RESUME_Alice_Leader_Ranger.txt,Alice,Ranger,14,collectivism,high,2,0.25,False,2,1.0,"I would rate that a 2. Thriftiness is important for ensuring our resources are used wisely. In times of war, every resource counts, and being prudent helps secure the future of my people while we navigate these challenges."
Baseline,20260413_164218,NPC_RESUME_Alice_Leader_Ranger.txt,Alice,Ranger,15,rationality,high,2,0.25,False,2,1.0,"I would rate that a 2. The weight of leadership and the ongoing conflict often bring tension. However, I strive to remain composed for the sake of my people, channeling my anxiety into determination to find a resolution."
Baseline,20260413_164218,NPC_RESUME_Alice_Leader_Ranger.txt,Alice,Ranger,16,rationality,high,3,0.5,False,1,0.5,"I would rate that a 3. While I find moments of joy in my people's resilience and strength, the burden of leadership and the ongoing war often overshadow my happiness. I strive for a brighter future for us all."
